35762	61812	11729	0
5469	107578	11729	0
45361	51715	11729	0
8048	126903	11729	0
18571	24031	11729	0
15621	54841	11729	4
41139	880	11729	1
44881	82239	11729	0
973	59322	11729	0
23859	63292	11729	0
27467	122343	11729	0
24707	50900	11729	0
32938	21779	11729	0
39472	154570	11729	0
1594	67009	11729	1
46690	67774	11729	0
19640	22697	11729	0
64304	32486	11729	0
11999	45967	11729	0
14029	22789	11729	0
63780	121499	11729	0
23779	158206	11729	0
49896	23430	11729	0
1860	56454	11729	0
27530	133467	11729	0
65042	157185	11729	0
8942	87720	11729	0
58664	80892	11729	0
41498	119830	11729	0
54549	150030	11729	0
39032	177451	11729	0
20898	165560	11729	0
19501	30980	11729	0
41447	74048	11729	0
3874	70560	11729	0
31101	34675	11729	0
21527	131905	11729	0
56716	48788	11729	0
26793	176132	11729	0
17755	133905	11729	0
47233	176341	11729	0
44658	155894	11729	0
24329	110316	11729	0
51644	91273	11729	0
44438	173555	11729	1
27735	3705	11729	0
17880	87341	11729	0
35993	178584	11729	0
44982	96107	11729	0
71403	33179	11729	0
71187	151701	11729	0
61497	70211	11729	0
50629	15954	11729	0
20586	159510	11729	0
54199	28062	11729	0
11788	44442	11729	0
53881	149959	11729	0
29833	151180	11729	0
67625	69026	11729	0
51739	166840	11729	0
71403	11299	11729	0
71403	39662	11729	0
50832	147746	11729	0
46774	115731	11729	0
25379	130504	11729	0
70817	81155	11729	0
29089	12661	11729	3
26393	73148	11729	0
5923	153495	11729	1
32149	64224	11729	0
41046	122484	11729	0
52711	56383	11729	0
31938	84001	11729	0
47473	169169	11729	0
38985	68605	11729	0
59734	106007	11729	0
34407	168932	11729	0
3981	33248	11729	0
36964	143189	11729	0
34812	84237	11729	0
55598	53146	11729	0
6241	146945	11729	0
24519	172235	11729	0
57168	169101	11729	0
22581	109991	11729	0
35420	169609	11729	0
6864	3374	11729	0
42204	151522	11729	0
70971	180366	11729	0
42970	78875	11729	0
37174	14591	11729	0
34715	51841	11729	0
20468	761	11729	0
48176	118173	11729	0
56814	160981	11729	0
61100	171646	11729	0
12918	24196	11729	0
40975	102408	11729	0
36049	171325	11729	0
14217	148785	11729	0
68620	97590	11729	0
18986	24320	11729	0
14503	22193	11729	0
69662	53350	11729	0
61503	156728	3136	0
5988	92315	3136	0
55812	57734	3136	0
19385	170823	3136	0
19501	145955	3136	0
14839	71277	3136	0
62675	125715	3136	0
49330	9962	3136	1
5923	96429	3136	0
48141	132286	3136	0
30853	74413	3136	0
8969	86580	3136	0
16877	142533	3136	0
30816	101202	3136	0
9172	97798	3136	0
30413	20528	3136	0
26190	104566	3136	1
65848	7469	3136	0
69995	147126	3136	0
33959	176229	16755	0
18571	160325	16755	0
11502	123983	16755	0
68416	27663	16755	0
12019	66861	16755	0
47146	153996	16755	0
56200	45918	16755	0
21428	119651	16755	0
2888	78289	16755	1
51927	173484	16755	0
13835	54304	16755	0
38768	15960	16755	0
11022	179726	16755	0
54860	71579	16755	0
65426	180318	16755	0
11502	161359	16755	0
46268	25948	16755	1
26899	94847	16755	0
39393	109956	16755	0
65527	73861	16755	0
67534	99738	16755	0
4005	90253	16755	0
13004	82448	16755	0
31114	163911	16755	0
12520	90078	16755	0
70496	14731	16755	0
28297	97994	16755	0
42036	151659	16755	0
1623	32102	16755	0
66080	2855	16755	0
66080	91459	16755	0
66080	34718	16755	0
66080	73088	16755	0
37454	27134	16755	1
49920	834	16755	0
15113	36742	16755	0
10933	10183	16755	0
25955	158616	16755	0
71122	34440	16755	0
12561	70513	16755	0
23615	157084	16755	0
357	34812	16755	0
34488	140309	16755	0
33087	24219	16755	0
4026	25222	16755	0
26010	10000	16755	0
2297	25511	16755	0
2297	12673	16755	0
60622	57755	16755	0
68786	16539	16755	0
50344	170597	16755	1
2446	72895	16755	1
25033	35132	16755	0
35426	3041	16755	1
37610	58092	16755	0
21174	11868	16755	0
81	125795	16755	0
30146	122970	16755	0
53732	123606	16755	1
10333	150135	16755	0
62233	142556	16755	0
17756	28348	16755	0
66080	124828	16755	0
9182	91839	16755	0
64619	141319	16755	0
52938	102963	16755	0
56303	91450	16755	0
52031	6103	16755	0
50444	127257	16755	0
41009	58562	16755	0
61770	98807	16755	0
66080	29599	16755	0
66080	89719	16755	0
31977	41875	16755	0
66080	73847	16755	1
66080	90613	16755	1
66080	125006	16755	1
40414	935	16755	0
66080	106305	16755	0
66080	10813	16755	0
66080	68552	16755	0
9870	31126	16755	0
5923	133801	16755	1
66080	33720	16755	1
66080	110028	16755	0
66080	127524	16755	1
34503	79494	16755	0
66080	38622	16755	0
66080	170326	16755	0
66080	86503	16755	0
36168	96738	16755	0
54871	57660	16755	0
54871	113322	16755	0
19912	52725	14890	0
52932	108443	14890	0
52932	2594	14890	0
45201	161989	14890	0
11900	92717	14890	0
30239	62517	14890	0
40093	115589	14890	0
31129	124360	14890	0
31129	110190	14890	0
24353	120838	14890	0
1700	141010	14890	0
23885	179393	14890	0
1288	9486	14890	0
1551	132219	14890	0
60420	154631	14890	0
54990	74851	14890	1
1751	146175	14890	1
25117	168469	14890	0
63097	13248	14890	0
61799	131731	14890	0
65501	149048	14890	0
65501	18210	14890	0
4401	98888	14890	0
70927	82547	14890	0
1318	114501	14890	0
29452	167954	14890	0
23728	66800	14890	0
25938	92792	14890	0
31385	120804	14890	0
30222	66415	14890	0
65501	14003	14890	0
65501	129810	14890	0
65501	104165	14890	0
65501	144497	14890	0
70860	68032	14890	0
37278	178185	14890	0
46852	77079	14890	0
33994	179829	14890	0
23359	158093	14890	0
10967	2088	14890	0
10967	28045	14890	0
10967	38974	14890	0
15608	74027	14890	0
44394	157832	14890	0
37051	169702	14890	0
49434	106870	14890	0
35642	31981	14890	0
22557	77580	14890	0
29642	48558	14890	0
67402	130044	14890	0
34793	126597	14890	0
24155	59242	14890	0
29094	106152	14890	0
12772	3982	14890	0
12898	93983	14890	0
60902	164017	14890	0
37084	70068	14890	0
71022	133089	14890	0
8602	117107	14890	0
40064	33151	14890	0
62686	90884	14890	0
41025	50390	14890	0
8521	158415	14890	0
34576	59528	14890	0
1551	73392	14890	1
13388	48138	14890	0
19804	123031	14890	0
13004	140431	14890	0
5764	1606	14890	0
70095	5690	14890	0
2549	112324	14890	0
32889	2563	14890	0
63867	41830	14890	0
46217	153957	14890	0
19198	75579	14890	0
60838	32017	14890	0
48715	13724	14890	0
59618	86649	14890	0
56740	178554	14890	0
31059	125900	14890	0
46333	94215	14890	0
61500	20527	14890	0
2484	63881	14890	0
10570	149949	14890	0
36311	72933	14890	0
67012	3947	14890	0
67012	87175	14890	0
21527	67759	14890	0
3986	53370	14890	0
26243	137310	14890	0
1571	133970	14890	0
5037	163504	14890	0
47059	46700	14890	0
64963	68982	14890	0
67637	177391	14890	0
34362	143988	14890	0
34362	52108	14890	0
51783	6266	14890	0
33473	13014	14890	0
19117	83766	14890	0
56306	122196	14890	0
5923	106784	14890	0
19790	126135	14890	0
7317	6160	14890	0
36677	176790	14890	0
15418	123514	14890	0
49643	131034	14890	0
51570	179077	14890	0
7538	77906	14890	0
28961	114651	14890	0
1343	111510	14890	0
54257	91403	14890	0
35692	166502	14890	0
26060	35066	14890	0
11355	80389	14890	0
63510	98015	14890	0
26900	122231	14890	0
65827	86101	14890	0
59226	47988	14890	0
58578	173033	14890	0
8840	115887	14890	0
10561	105804	14890	0
69963	168875	14890	0
69963	42843	14890	0
69963	157868	14890	0
60218	95900	14890	0
57984	130037	14890	0
57149	159193	14890	0
11169	140335	14890	0
33010	130055	14890	0
17602	98034	14890	0
65233	109548	14890	0
13227	125887	14890	0
60029	68221	14890	0
64443	38969	14890	0
48934	169995	14890	0
24648	85468	14890	0
33080	78216	14890	0
63156	92671	14890	0
27301	11137	14890	0
28000	152671	14890	0
42736	173053	14890	0
24719	99846	14890	0
9250	112315	14890	0
56013	177944	14890	0
33750	23754	14890	0
53881	36059	14890	0
69024	170609	14890	0
